replicate,n_nodes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,top_overlap,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count
0,1604,0.6646782234704838,0.08104738154613461,0.3054862842892768,0.10723192019950124,0.7391304347826086,0.8386513875713951,0.07107231920199501,0.03615960099750624,2,2
1,1687,0.7166152648315004,0.07646710136336693,0.25251926496739774,0.053349140486069944,0.7810650887573964,0.8764679166019149,0.043272080616478956,0.01007705986959099,2,3
2,1564,0.7412265892125975,0.04571611253196933,0.2276214833759591,0.062020460358056265,0.6815286624203821,0.8859064571901364,0.05051150895140665,0.011508951406649617,1,1
3,1685,0.714239118002968,0.07121661721068251,0.2635014836795252,0.07181008902077152,0.7159763313609467,0.8745105251403671,0.045103857566765576,0.026706231454005934,2,1
4,1611,0.7409452363322464,0.06703910614525144,0.20422098075729356,0.054003724394785846,0.8148148148148148,0.9035367801900758,0.0223463687150838,0.03165735567970205,3,1
5,1829,0.7100633668631188,0.0781848004373975,0.27227993439037723,0.05850191361399672,0.6721311475409836,0.8715895070524312,0.03171131765992345,0.026790595954073265,2,2
6,1629,0.6989580565686819,0.0847145488029466,0.2713321055862492,0.08348680171884591,0.3558282208588957,0.8649340349185003,0.06015960712093309,0.02332719459791283,1,1
7,1680,0.7610797040016017,0.06339285714285715,0.20178571428571423,0.026785714285714284,0.8035714285714286,0.9122317613937544,0.026785714285714284,0.0,1,2
8,1696,0.6776863361717929,0.07900943396226412,0.31485849056603776,0.10613207547169812,0.611764705882353,0.8384073982246667,0.06898584905660378,0.03714622641509434,2,4
9,1812,0.7817956428187525,0.05684326710816778,0.18543046357615894,0.012141280353200883,0.8296703296703297,0.9291880761484055,0.011037527593818985,0.0011037527593818985,2,2
10,1620,0.7686653423258214,0.05432098765432092,0.1962962962962963,0.0345679012345679,0.7283950617283951,0.913331063260896,0.0345679012345679,0.0,2,1
11,1644,0.7781559467858888,0.04987834549878345,0.17822384428223845,0.03345498783454988,0.7818181818181819,0.9226801513619917,0.02068126520681265,0.012773722627737226,2,2
