quantity_id,estimate,ci_low,ci_high,n_nodes,n_episodes,population_rule,support_population,support_status
F_continuity,-0.071730162175184,-0.1377410023192445,0.008894060211920591,1656,128,FINITE_SUPPORT_APPLICABLE_PER_COMPONENT_OR_DOMAIN,COMPONENT_SPECIFIC,SUPPORTED
F_execution,0.8085109730626443,0.7594933020074875,0.8504368914424472,1656,128,FINITE_SUPPORT_APPLICABLE_PER_COMPONENT_OR_DOMAIN,COMPONENT_SPECIFIC,SUPPORTED
F_propagation,1.0,0.9999999999999998,1.0,1656,128,FINITE_SUPPORT_APPLICABLE_PER_COMPONENT_OR_DOMAIN,COMPONENT_SPECIFIC,SUPPORTED
P_time,0.647186398498069,0.5731506831250184,0.7165448727081933,1656,128,FINITE_SUPPORT_APPLICABLE_PER_COMPONENT_OR_DOMAIN,COMPONENT_SPECIFIC,SUPPORTED
P_itinerary,0.4082784340342855,0.29349425296178533,0.5064040013984183,1656,128,FINITE_SUPPORT_APPLICABLE_PER_COMPONENT_OR_DOMAIN,COMPONENT_SPECIFIC,SUPPORTED
P_service,0.5562275281827643,0.45010629656255535,0.637787879948098,1656,128,FINITE_SUPPORT_APPLICABLE_PER_COMPONENT_OR_DOMAIN,COMPONENT_SPECIFIC,SUPPORTED
R_operating,0.21210888674266287,0.11611484022326889,0.309633625790907,1656,128,FINITE_SUPPORT_APPLICABLE_PER_COMPONENT_OR_DOMAIN,COMPONENT_SPECIFIC,SUPPORTED
score_F,0.9322889625444618,0.9123788926006466,0.9492385322553216,1656,128,FINITE_SUPPORT_APPLICABLE_PER_COMPONENT_OR_DOMAIN,DOMAIN_COMPLETE,SUPPORTED
score_P,0.6521154313780043,0.5813059763608868,0.7210928579731029,1656,128,FINITE_SUPPORT_APPLICABLE_PER_COMPONENT_OR_DOMAIN,DOMAIN_COMPLETE,SUPPORTED
score_R,0.21210888674266287,0.11611484022326889,0.309633625790907,1656,128,FINITE_SUPPORT_APPLICABLE_PER_COMPONENT_OR_DOMAIN,DOMAIN_COMPLETE,SUPPORTED
