stage,n_nodes,n_episodes,support_coverage,caliper_minutes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count,top10_overlap,status,heterogeneity_status,candidate_pairs,balanced_episode_pairs,matched_episodes,match_coverage,median_consequence_priority_percentile_gap,p90_consequence_priority_percentile_gap,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,replicate
PRE_IB,25,5,1.0,5.0,0.9145907473309608,0.0,0.12,0.0,0.9743788819875777,0.0,0.0,3,3,1.0,PASS,PASS,29,13,4,0.8,0.14,0.24800000000000005,0.12,0.12,0
POST_IB_PRE_OB,162,5,1.0,5.0,0.9682588836417124,0.0,0.04938271604938271,0.0,0.996171670645099,0.0,0.0,3,3,1.0,PASS,PASS,1019,12,5,1.0,0.14814814814814817,0.26820987654320994,0.018518518518518517,0.018518518518518517,0
POST_OB_PRE_TO,14,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,PASS,PASS,71,31,5,1.0,0.4285714285714285,0.75,0.21428571428571427,0.21428571428571427,0
PRE_IB,27,7,1.0,5.0,0.8786127167630058,0.037037037037037035,0.11111111111111116,0.037037037037037035,0.9584225007642921,0.0,0.037037037037037035,1,1,0.6666666666666666,PASS,PASS,185,25,6,0.8571428571428571,0.24074074074074073,0.4740740740740742,0.037037037037037035,0.037037037037037035,1
POST_IB_PRE_OB,123,7,1.0,5.0,0.8940893286975127,0.02439024390243902,0.07967479674796746,0.06504065040650407,0.9508608541143312,0.0,0.06504065040650407,1,1,1.0,PASS,PASS,2450,21,7,1.0,0.25203252032520324,0.4349593495934959,0.008130081300813009,0.008130081300813009,1
POST_OB_PRE_TO,13,7,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,71,34,7,1.0,0.3846153846153846,0.6538461538461539,0.07692307692307693,0.07692307692307693,1
PRE_IB,21,4,1.0,5.0,0.9183673469387755,0.0,0.09523809523809523,0.0,0.9684625492772668,0.0,0.0,2,2,1.0,PASS,PASS,144,28,4,1.0,0.33333333333333337,0.5,0.09523809523809523,0.09523809523809523,2
POST_IB_PRE_OB,94,4,1.0,5.0,0.89392523364486,0.021276595744680882,0.12765957446808507,0.0,0.9737915473401024,0.0,0.0,2,2,1.0,PASS,PASS,2872,28,4,1.0,0.35106382978723405,0.7021276595744681,0.02127659574468085,0.02127659574468085,2
POST_OB_PRE_TO,20,4,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,116,28,4,1.0,0.39999999999999997,0.75,0.1,0.1,2
PRE_IB,21,6,1.0,5.0,0.7766990291262137,0.047619047619047616,0.3333333333333333,0.14285714285714285,0.8605863192182411,0.0,0.14285714285714285,1,1,0.6666666666666666,PASS,PASS,71,19,5,0.8333333333333334,0.2619047619047619,0.35714285714285715,0.047619047619047616,0.047619047619047616,3
POST_IB_PRE_OB,105,6,1.0,5.0,0.756816507000737,0.02857142857142858,0.23809523809523814,0.01904761904761905,0.8487660721692244,0.01904761904761905,0.0,1,1,1.0,PASS,PASS,1164,19,6,1.0,0.2952380952380953,0.4323809523809524,0.009523809523809525,0.009523809523809525,3
POST_OB_PRE_TO,15,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,91,32,6,1.0,0.3666666666666667,0.7333333333333334,0.06666666666666667,0.06666666666666667,3
PRE_IB,22,7,1.0,5.0,0.7866666666666667,0.045454545454545414,0.18181818181818177,0.045454545454545456,0.8831537152580827,0.0,0.045454545454545456,1,1,0.6666666666666666,PASS,PASS,183,31,7,1.0,0.3181818181818182,0.5454545454545454,0.045454545454545456,0.045454545454545456,4
POST_IB_PRE_OB,102,7,1.0,5.0,0.6709753231492362,0.08823529411764708,0.3509803921568634,0.10784313725490197,0.7438331136766011,0.029411764705882353,0.0784313725490196,3,3,0.2727272727272727,PASS,PASS,3056,26,7,1.0,0.3431372549019608,0.5784313725490196,0.029411764705882353,0.029411764705882353,4
POST_OB_PRE_TO,14,7,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,82,33,7,1.0,0.35714285714285715,0.7142857142857143,0.07142857142857142,0.07142857142857142,4
PRE_IB,24,7,1.0,5.0,0.9335793357933578,0.020833333333333315,0.04166666666666674,0.0,0.9738562091503268,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,129,24,6,0.8571428571428571,0.23958333333333331,0.4666666666666666,0.041666666666666664,0.041666666666666664,5
POST_IB_PRE_OB,120,7,1.0,5.0,0.7194659170765988,0.016666666666666677,0.38333333333333336,0.15,0.843885329304926,0.08333333333333333,0.06666666666666667,1,1,1.0,PASS,PASS,2237,21,7,1.0,0.225,0.5083333333333333,0.008333333333333333,0.008333333333333333,5
POST_OB_PRE_TO,12,7,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1,1,1.0,PASS,PASS,61,34,7,1.0,0.33333333333333326,0.625,0.08333333333333333,0.08333333333333333,5
PRE_IB,16,6,1.0,5.0,0.7758620689655173,0.09375,0.25,0.125,0.8548148148148148,0.0,0.125,2,1,0.0,PASS,PASS,87,29,6,1.0,0.25,0.5625,0.125,0.0625,6
POST_IB_PRE_OB,95,6,1.0,5.0,0.743496946392219,0.06315789473684208,0.2421052631578947,0.010526315789473684,0.8796420769618551,0.010526315789473684,0.0,2,1,0.0,PASS,PASS,2366,20,6,1.0,0.34736842105263155,0.5284210526315791,0.021052631578947368,0.010526315789473684,6
POST_OB_PRE_TO,17,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,3,3,1.0,PASS,PASS,97,32,6,1.0,0.3823529411764706,0.6705882352941177,0.17647058823529413,0.17647058823529413,6
PRE_IB,25,8,1.0,5.0,0.9254237288135595,0.039999999999999925,0.08000000000000007,0.0,0.9768786127167631,0.0,0.0,2,2,1.0,PASS,PASS,80,19,7,0.875,0.16,0.32399999999999995,0.08,0.08,7
POST_IB_PRE_OB,141,8,1.0,5.0,0.8690524603497357,0.007092198581560266,0.21985815602836878,0.0,0.9564161953650463,0.0,0.0,2,2,1.0,PASS,PASS,1794,18,8,1.0,0.1879432624113475,0.33368794326241136,0.014184397163120567,0.014184397163120567,7
POST_OB_PRE_TO,14,8,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,84,35,8,1.0,0.3928571428571428,0.7071428571428573,0.07142857142857142,0.07142857142857142,7
PRE_IB,24,5,1.0,5.0,0.9694656488549617,0.0,0.08333333333333334,0.0,0.9929947460595445,0.0,0.0,3,3,1.0,PASS,PASS,191,29,5,1.0,0.29166666666666674,0.625,0.125,0.125,8
POST_IB_PRE_OB,90,5,1.0,5.0,0.8270543615676359,0.044444444444444446,0.18888888888888888,0.07777777777777778,0.9175128680255301,0.0,0.07777777777777778,3,3,0.1111111111111111,PASS,PASS,2936,29,5,1.0,0.3277777777777777,0.7222222222222222,0.03333333333333333,0.03333333333333333,8
POST_OB_PRE_TO,17,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,PASS,PASS,110,31,5,1.0,0.411764705882353,0.7058823529411764,0.17647058823529413,0.17647058823529413,8
PRE_IB,19,5,1.0,5.0,0.901840490797546,0.05263157894736836,0.05263157894736842,0.05263157894736842,0.9487179487179487,0.0,0.05263157894736842,2,2,0.5,PASS,PASS,132,30,5,1.0,0.2894736842105263,0.5789473684210527,0.10526315789473684,0.10526315789473684,9
POST_IB_PRE_OB,104,5,1.0,5.0,0.848158640226629,0.05769230769230771,0.11538461538461539,0.0,0.939558240432901,0.0,0.0,2,2,0.2727272727272727,PASS,PASS,3200,23,5,1.0,0.3942307692307693,0.6538461538461539,0.019230769230769232,0.019230769230769232,9
POST_OB_PRE_TO,16,5,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,81,31,5,1.0,0.34375,0.8125,0.125,0.125,9
PRE_IB,18,6,1.0,5.0,0.5570469798657719,0.11111111111111108,0.3555555555555559,0.1111111111111111,0.6207253886010362,0.0,0.1111111111111111,2,1,0.0,PASS,PASS,131,33,6,1.0,0.3055555555555555,0.6000000000000001,0.1111111111111111,0.05555555555555555,10
POST_IB_PRE_OB,99,6,1.0,5.0,0.5153654485049834,0.06060606060606058,0.4949494949494949,0.26262626262626265,0.6084248291219497,0.10101010101010101,0.16161616161616163,2,1,0.0,PASS,PASS,3072,27,6,1.0,0.3232323232323232,0.7060606060606062,0.020202020202020204,0.010101010101010102,10
POST_OB_PRE_TO,15,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,86,33,6,1.0,0.33333333333333337,0.7333333333333334,0.06666666666666667,0.06666666666666667,10
PRE_IB,22,8,1.0,5.0,0.9126637554585153,0.045454545454545414,0.045454545454545525,0.045454545454545456,0.9570378745053703,0.0,0.045454545454545456,1,1,0.6666666666666666,PASS,PASS,106,25,7,0.875,0.20454545454545453,0.4318181818181819,0.045454545454545456,0.045454545454545456,11
POST_IB_PRE_OB,122,8,1.0,5.0,0.7292967689383654,0.016393442622950838,0.3770491803278688,0.14754098360655737,0.851496665631217,0.08196721311475409,0.06557377049180328,1,1,1.0,PASS,PASS,2473,22,8,1.0,0.23770491803278687,0.46557377049180326,0.00819672131147541,0.00819672131147541,11
POST_OB_PRE_TO,14,8,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,84,35,8,1.0,0.35714285714285715,0.6785714285714286,0.07142857142857142,0.07142857142857142,11
PRE_IB,28,5,1.0,5.0,0.9393939393939396,0.0,0.0714285714285714,0.0,0.9834983498349833,0.0,0.0,2,2,1.0,PASS,PASS,105,17,4,0.8,0.19642857142857142,0.41071428571428575,0.07142857142857142,0.07142857142857142,12
