stage_a,stage_b,kendall_tau_b_difference,top10_overlap_difference,median_rank_displacement_difference,p90_rank_displacement_difference,median_consequence_priority_percentile_gap_difference,p90_consequence_priority_percentile_gap_difference,replicate
PRE_IB,POST_IB_PRE_OB,0.14028530619550794,-0.20994113799869196,-0.03667171448450868,-0.10185677840079671,0.00907242936465702,-0.08494010832344223,0
PRE_IB,POST_OB_PRE_TO,-0.21414129550240346,-0.037878787878787956,0.05660377358490565,0.20380639868744868,-0.027522559474979502,-0.1409557013945857,0
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3544266016979114,0.172062350119904,0.09327548806941433,0.30566317708824536,-0.03659498883963652,-0.056015593071143455,0
PRE_IB,POST_IB_PRE_OB,0.10196493973109855,-0.07962382445141059,-0.0309824333116461,-0.10996746909564076,0.010579050097592746,-0.04193233571893307,1
PRE_IB,POST_OB_PRE_TO,-0.19311571628360813,0.012987012987012991,0.05660377358490566,0.1374765951317874,-0.03535935474578705,-0.1481708195304624,1
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2950806560147067,0.09261083743842358,0.08758620689655176,0.24744406422742815,-0.0459384048433798,-0.10623848381152934,1
PRE_IB,POST_IB_PRE_OB,0.11228982010497923,-0.12388059701492538,-0.0021149381420347835,-0.10051521801354824,0.048381197722863534,0.04134624558725297,2
PRE_IB,POST_OB_PRE_TO,-0.18558354099860397,-0.4,0.05319148936170215,0.15199871050934888,-0.04617988394584149,-0.10509348807221153,2
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2978733611035832,-0.27611940298507465,0.05530642750373693,0.2525139285228971,-0.09456108166870503,-0.1464397336594645,2
PRE_IB,POST_IB_PRE_OB,0.05645108720322767,-0.3194271481942715,-0.02260646464370769,-0.015237016465257769,0.018188207518201716,0.00455814016963374,3
PRE_IB,POST_OB_PRE_TO,-0.22561872936456817,-0.5454545454545454,0.059405940594059375,0.22221395071838013,-0.0296657485297403,-0.0774957194967617,3
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.28206981656779584,-0.226027397260274,0.08201240523776707,0.2374509671836379,-0.047853956047942015,-0.08205385966639545,3
PRE_IB,POST_IB_PRE_OB,0.012687124366821623,0.0805755395683454,-0.021776127485108654,-0.04532606173126025,0.10209638740620408,0.01571130192620096,4
PRE_IB,POST_OB_PRE_TO,-0.2591902924554109,-0.19999999999999996,0.05376344086021506,0.16502016129032254,0.012516801075268869,-0.163054435483871,4
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27187741682223254,-0.28057553956834536,0.07553956834532372,0.2103462230215828,-0.08957958633093521,-0.17876573741007196,4
PRE_IB,POST_IB_PRE_OB,0.009598806910796065,-0.27134146341463417,0.01271727661464983,-0.041759950495442344,-0.007754920705439927,-0.06644479527802705,5
PRE_IB,POST_OB_PRE_TO,-0.26803193605263054,-0.625,0.0909090909090909,0.1823828345567472,-0.06843591191417275,-0.1848108413325804,5
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2776307429634266,-0.35365853658536583,0.07819181429444107,0.22414278505218954,-0.060680991208732826,-0.11836604605455336,5
PRE_IB,POST_IB_PRE_OB,0.07470682038031584,0.6783216783216783,0.030910088053380413,-0.06117272477986657,0.02314448066786512,-0.03951966728618883,6
PRE_IB,POST_OB_PRE_TO,-0.2177035506477074,0.18181818181818177,0.10869565217391303,0.17015810276679838,-0.018280632411067144,-0.11729249011857712,6
