stage,q,status,n,k,overlap,slots_reassigned,reassigned_rate,delay_boundary_tie_count,consequence_boundary_tie_count,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,Capture_D_F,Capture_C_F,Delta_Capture_F_pp,Capture_F_status,Capture_D_P,Capture_C_P,Delta_Capture_P_pp,Capture_P_status,Capture_D_R,Capture_C_R,Delta_Capture_R_pp,Capture_R_status,Capture_D_F_continuity,Capture_C_F_continuity,Delta_Capture_F_continuity_pp,Capture_F_continuity_status,Capture_D_F_execution,Capture_C_F_execution,Delta_Capture_F_execution_pp,Capture_F_execution_status,Capture_D_F_propagation,Capture_C_F_propagation,Delta_Capture_F_propagation_pp,Capture_F_propagation_status,Capture_D_P_time,Capture_C_P_time,Delta_Capture_P_time_pp,Capture_P_time_status,Capture_D_P_itinerary,Capture_C_P_itinerary,Delta_Capture_P_itinerary_pp,Capture_P_itinerary_status,Capture_D_P_service,Capture_C_P_service,Delta_Capture_P_service_pp,Capture_P_service_status,Capture_D_R_operating,Capture_C_R_operating,Delta_Capture_R_operating_pp,Capture_R_operating_status,robust_count_m3,MissRate_D_m3,MissRate_C_m3,Delta_Miss_m3,robust_status_m3,robust_count_m4,MissRate_D_m4,MissRate_C_m4,Delta_Miss_m4,robust_status_m4,robust_count_m5,MissRate_D_m5,MissRate_C_m5,Delta_Miss_m5,robust_status_m5,Pareto_reversal_count_D,Pareto_rate_D,Pareto_complete_selected_D,Pareto_reversal_count_C,Pareto_rate_C,Pareto_complete_selected_C,replicate
PRE_IB,0.05,PASS,27,2,1,1,0.5,1,1,0.037037037037037035,0.037037037037037035,0.1869399315799483,0.15990475060448217,-2.7035180975466115,PASS,0.19783102344199838,0.20531064088578763,0.7479617443789249,PASS,0.11298756002044048,0.15751001919060614,4.452245917016566,PASS,0.0,0.0,0.0,PASS,0.19725696244557675,0.1609362341115662,-3.632072833401054,PASS,0.18301513958291643,0.16035719184249272,-2.2657947740423707,PASS,0.20841186339918472,0.2062957949430162,-0.21160684561685184,PASS,0.06944034670291448,0.170679420746196,10.123907404328152,PASS,0.3807197614765065,0.42145204984459517,4.073228836808868,PASS,0.11298756002044046,0.1575100191906061,4.452245917016564,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,0,0.0,2,0,0.0,2,0
PRE_IB,0.1,PASS,27,3,3,0,0.0,1,1,0.037037037037037035,0.037037037037037035,0.2581549848495978,0.2581549848495978,0.0,PASS,0.2815216306020151,0.2815216306020151,0.0,PASS,0.19101449575909674,0.19101449575909674,0.0,PASS,0.0,0.0,0.0,PASS,0.26792256277466664,0.26792256277466664,0.0,PASS,0.25492483126567184,0.25492483126567184,0.0,PASS,0.28885034602163506,0.28885034602163506,0.0,PASS,0.17459686308427946,0.17459686308427946,0.0,PASS,0.5662110076909112,0.5662110076909112,0.0,PASS,0.19101449575909668,0.19101449575909668,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,3,0,0.0,3,0
PRE_IB,0.2,PASS,27,6,4,2,0.3333333333333333,2,2,0.07407407407407407,0.07407407407407407,0.4099168378130944,0.3699231479450109,-3.9993689868083493,PASS,0.38982782589118903,0.40248550086424634,1.265767497305731,PASS,0.2933962410877697,0.4358751507755703,14.247890968780064,PASS,0.4588910133843212,0.0,-45.88910133843212,PASS,0.4246153738522084,0.3631547893102062,-6.146058454200215,PASS,0.4024388828454843,0.3754447839784183,-2.6994098867066,PASS,0.3950395587176896,0.41809646578690046,2.3056907069210872,PASS,0.29582503698895124,0.2168714002560042,-7.895363673294703,PASS,0.7500158080890278,0.6388361767397631,-11.117963134926468,PASS,0.2933962410877696,0.4358751507755702,14.247890968780059,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,6,0,0.0,6,0
PRE_IB,0.3,PASS,27,9,6,3,0.3333333333333333,2,2,0.07407407407407407,0.07407407407407407,0.5298431949917366,0.4783104391817696,-5.153275580996702,PASS,0.5285217013760009,0.5317548984042747,0.32331970282738487,PASS,0.35683870043486227,0.5393731700703543,18.25344696354921,PASS,0.6539196940726577,0.13766730401529637,-51.625239005736134,PASS,0.5514340946789688,0.4720354305702042,-7.939866410876456,PASS,0.5185467944850914,0.483415743356747,-3.513105112834447,PASS,0.5280020490614645,0.544279959794385,1.6277910732920509,PASS,0.48916461806858225,0.3818772629688669,-10.728735509971532,PASS,0.9204743156731701,0.7297689999970753,-19.07053156760947,PASS,0.35683870043486215,0.5393731700703542,18.25344696354921,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,9,0,0.0,9,0
POST_IB_PRE_OB,0.05,PASS,127,7,5,2,0.2857142857142857,1,2,0.007874015748031496,0.015748031496062992,0.11917846698005491,0.11567752153857153,-0.3500945441483383,PASS,0.0987465110698055,0.13163028130974622,3.2883770239940713,PASS,0.08352106131115722,0.10384906131544441,2.0328000004287192,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.12253812273905425,0.11679200403563626,-0.5746118703417985,PASS,0.11745944113013874,0.11510727733524755,-0.2352163794891199,PASS,0.10584586842120104,0.13057860876004024,2.4732740338839196,PASS,0.0187143621417884,0.13012773524585783,11.141337310406943,PASS,0.1976152116251203,0.23257104086686076,3.4955829241740455,PASS,0.08352106131115722,0.10384906131544443,2.032800000428721,PASS,16,0.625,0.5625,-0.0625,PASS,12,0.5833333333333334,0.4166666666666667,-0.16666666666666669,PASS,11,0.5454545454545454,0.36363636363636365,-0.18181818181818177,PASS,0,0.0,7,0,0.0,7,0
POST_IB_PRE_OB,0.1,PASS,127,13,9,4,0.3076923076923077,1,2,0.007874015748031496,0.015748031496062992,0.2112714201582812,0.1775210191520995,-3.375040100618171,PASS,0.2175876334304037,0.2196103476574163,0.2022714227012612,PASS,0.11553036673454785,0.21181300487192828,9.628263813738043,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.2202921824788635,0.174290013834973,-4.600216864389051,PASS,0.2066557914369477,0.17917421878318654,-2.7481572653761166,PASS,0.2216451349337156,0.224036844476889,0.23917095431734148,PASS,0.15828967516417636,0.1671826383166997,0.8892963152523331,PASS,0.3914020537740278,0.30312254771695113,-8.827950605707668,PASS,0.11553036673454785,0.2118130048719283,9.628263813738046,PASS,16,0.3125,0.1875,-0.125,PASS,12,0.16666666666666666,0.08333333333333333,-0.08333333333333333,PASS,11,0.09090909090909091,0.09090909090909091,0.0,PASS,0,0.0,13,0,0.0,13,0
POST_IB_PRE_OB,0.2,PASS,127,26,19,7,0.2692307692307692,4,2,0.031496062992125984,0.015748031496062992,0.3589640890464872,0.33136132446101746,-2.760276458546973,PASS,0.3317556962329126,0.3436757114802702,1.1920015247357585,PASS,0.25730504763126744,0.3765653879829373,11.926034035166989,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.3685424466846287,0.32710217858395046,-4.144026810067825,PASS,0.35406315705796365,0.33354058995321256,-2.052256710475109,PASS,0.3319583213431763,0.3564231241949785,2.446480285180219,PASS,0.3082972250832865,0.20553941713151624,-10.275780795177026,PASS,0.5177954294952938,0.473028975232668,-4.476645426262577,PASS,0.25730504763126744,0.37656538798293737,11.926034035166994,PASS,16,0.1875,0.0,-0.1875,PASS,12,0.08333333333333333,0.0,-0.08333333333333333,PASS,11,0.0,0.0,0.0,PASS,0,0.0,26,0,0.0,26,0
POST_IB_PRE_OB,0.3,PASS,127,39,27,12,0.3076923076923077,3,1,0.023622047244094488,0.007874015748031496,0.4798720804229595,0.434775581854767,-4.509649856819248,PASS,0.4403224393730201,0.4478593290492434,0.7536889676223291,PASS,0.3460769830247169,0.590991371733766,24.491438870904915,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.49247831077167964,0.4200568644307623,-7.242144634091735,PASS,0.4734218851071447,0.44230666763988086,-3.1115217467263867,PASS,0.44196928934022,0.46753680160709393,2.5567512266873926,PASS,0.3960213497111926,0.24418107526896404,-15.184027444222858,PASS,0.6859464009046083,0.5648560763655033,-12.109032453910507,PASS,0.3460769830247169,0.5909913717337661,24.491438870904926,PASS,16,0.1875,0.0,-0.1875,PASS,12,0.08333333333333333,0.0,-0.08333333333333333,PASS,11,0.0,0.0,0.0,PASS,0,0.0,39,0,0.0,39,0
POST_OB_PRE_TO,0.05,PASS,82,5,5,0,0.0,1,1,0.012195121951219513,0.012195121951219513,0.2644159038789863,0.2644159038789863,0.0,PASS,0.24718652912953124,0.24718652912953124,0.0,PASS,0.2644159038789864,0.2644159038789864,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.26441590387898634,0.26441590387898634,0.0,PASS,0.24718652912953135,0.24718652912953135,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.26441590387898634,0.26441590387898634,0.0,PASS,12,0.5833333333333334,0.5833333333333334,0.0,PASS,12,0.5833333333333334,0.5833333333333334,0.0,PASS,10,0.5,0.5,0.0,PASS,0,0.0,5,0,0.0,5,0
POST_OB_PRE_TO,0.1,PASS,82,9,6,3,0.3333333333333333,1,1,0.012195121951219513,0.012195121951219513,0.4355684409246646,0.4247220663079899,-1.0846374616674703,PASS,0.36896037810505594,0.4823509075425848,11.339052943752886,PASS,0.43556844092466473,0.42472206630799,-1.0846374616674759,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.43556844092466473,0.42472206630798987,-1.084637461667487,PASS,0.368960378105056,0.48235090754258486,11.339052943752886,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.43556844092466473,0.42472206630798987,-1.084637461667487,PASS,12,0.25,0.25,0.0,PASS,12,0.25,0.25,0.0,PASS,10,0.3,0.1,-0.19999999999999998,PASS,0,0.0,9,0,0.0,9,0
