stage,q,status,n,k,Delta_Capture_F_pp,Delta_Capture_P_pp,Delta_Capture_R_pp,Delta_Capture_F_continuity_pp,Delta_Capture_F_execution_pp,Delta_Capture_F_propagation_pp,Delta_Capture_P_time_pp,Delta_Capture_P_itinerary_pp,Delta_Capture_P_service_pp,Delta_Capture_R_operating_pp,Delta_Capture_F_pp_ci_low,Delta_Capture_F_pp_ci_high,Delta_Capture_P_pp_ci_low,Delta_Capture_P_pp_ci_high,Delta_Capture_R_pp_ci_low,Delta_Capture_R_pp_ci_high,Delta_Capture_F_continuity_pp_ci_low,Delta_Capture_F_continuity_pp_ci_high,Delta_Capture_F_execution_pp_ci_low,Delta_Capture_F_execution_pp_ci_high,Delta_Capture_F_propagation_pp_ci_low,Delta_Capture_F_propagation_pp_ci_high,Delta_Capture_P_time_pp_ci_low,Delta_Capture_P_time_pp_ci_high,Delta_Capture_P_itinerary_pp_ci_low,Delta_Capture_P_itinerary_pp_ci_high,Delta_Capture_P_service_pp_ci_low,Delta_Capture_P_service_pp_ci_high,Delta_Capture_R_operating_pp_ci_low,Delta_Capture_R_operating_pp_ci_high
PRE_IB,0.05,PASS,29,2,-2.5167378665053115,0.7055577203283231,3.911195944400822,0.0,-3.4206204785546146,-2.1082092041219247,-0.1946105216349664,12.888702487903458,3.915261823534122,3.911195944400821,-4.137798875603578,0.0,-3.5887346739780828,7.624435348241007,0.0,12.28405735700967,0.0,0.0,-5.837889041431441,0.0,-3.4124934768608712,0.0,-3.7566457213393245,7.0116187884960395,-1.4484193769505687,24.957758440530775,-23.842925507353428,13.59566194771583,0.0,12.284057357009665
PRE_IB,0.1,PASS,29,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.750758102115323,0.0,-5.591532128030427,5.110094449361178,0.0,19.181475694696385,-21.05448480355819,0.0,-6.971891172788495,0.0,-3.6728980646796896,0.0,-5.770507479824205,4.677320364734166,-9.263137723937602,25.028737632780068,-31.09231650601817,10.18068842819138,0.0,19.18147569469638
PRE_IB,0.2,PASS,29,6,-1.6291371530767873,-3.574008284784308,6.99781255361569,0.0,-2.827325537967634,-1.0686041979351968,-3.6295436033998985,-1.7156916637061148,-10.712629607311408,6.99781255361569,-7.509860320561173,0.0,-7.784597841718873,4.679591364469523,0.0,26.808436075255425,-45.35078407504207,0.0,-12.03217162177581,0.0,-5.179790656859735,0.0,-7.793364322823495,6.332472073723653,-20.42401324575205,5.8144058868458215,-41.46851063315823,2.181967185292771,0.0,26.808436075255425
PRE_IB,0.3,PASS,29,9,-4.451911397071551,0.629967653499508,12.916944560041005,-23.062200956937797,-6.677532607720332,-3.170078074206828,1.2002668333956357,-5.566173524816481,-11.49648978002713,12.916944560041028,-8.745851606164768,0.0,-6.397294422133056,6.972900740363272,0.0,29.92522032210495,-59.72410673903211,0.0,-13.58325696542228,0.0,-5.9579725704987645,0.0,-5.96194511862249,9.022771899280507,-31.796349366206844,4.4485376904966145,-39.72678466133281,3.8357879867691644,0.0,29.925220322104938
POST_IB_PRE_OB,0.05,PASS,127,7,-1.2382143177629146,3.2878262301492183,4.550990048510968,,-1.7738924388455173,-0.9634839788619911,2.8597787423894045,7.975359399803664,2.2703576898605746,4.550990048510971,-3.2238663591505308,-0.392557313441144,-1.315755885836669,6.587428926948525,-0.8925270655277268,14.546357053610269,,,-4.7331211414710594,-0.437454960741834,-2.46544817132939,-0.2698269926875149,-1.2367405508129539,5.6241010564997,-9.67172350214017,22.401249339472344,-9.892555982599454,9.463252187879577,-0.8925270655277294,14.546357053610265
POST_IB_PRE_OB,0.1,PASS,127,13,-2.681831038791671,0.8891985262308083,13.087910509894318,,-4.141013508142885,-1.9334680227458267,1.2575531546791419,-2.240074345234028,-4.650969392293675,13.087910509894312,-4.844021189848699,-0.9422099719328642,-1.4886736180233116,3.9612737085731937,4.365711034219473,21.140252025377855,,,-7.083682490828887,-1.474639498290528,-3.7294605739484687,-0.6112026142581609,-1.40971572659098,3.969591706844626,-9.02890228543083,7.551865521035577,-15.449275805641348,2.60229333896453,4.365711034219475,21.140252025377844
POST_IB_PRE_OB,0.2,PASS,127,26,-4.665413505764754,0.9547728798099453,18.992670845045527,,-6.854508478346033,-3.5427042144311525,1.4066616690077027,-2.5857609107315938,-7.958104290903706,18.992670845045524,-6.7516838080625545,-1.648117209455098,-1.2580890238425249,4.0963760753605145,7.056579666997499,25.425656218531405,,,-9.655103422454681,-2.5209155887541423,-5.244244451839941,-1.196894511206464,-1.1024034480896814,4.692561966903697,-13.9065671731196,7.20830658720472,-16.84586152425529,1.6383613138644908,7.056579666997499,25.425656218531422
POST_IB_PRE_OB,0.3,PASS,127,39,-3.0821282895543645,1.7574506312425908,14.348556268453565,,-4.694998688052133,-2.2549441770372214,2.979201882602056,-10.510487256166373,-3.2213161548466096,14.34855626845355,-5.221133234029661,-1.2342842257812983,-0.7662016162157393,3.3369191436728918,5.588527331780823,25.739877177777274,,,-8.069734540338235,-1.8343029084927838,-3.8972175410491205,-0.8741447751522753,-0.04789589612725519,4.561840192367486,-19.242856059604843,1.0581525031282901,-14.084231738087926,2.0841629899160528,5.588527331780824,25.739877177777284
POST_OB_PRE_TO,0.05,PASS,82,5,0.0,0.0,0.0,,,0.0,0.0,,,0.0,-1.070313805240006,0.0,0.0,9.509074770283465,-1.070313805240006,0.0,,,,,-1.070313805240009,0.0,0.0,9.50907477028346,,,,,-1.070313805240009,0.0
POST_OB_PRE_TO,0.1,PASS,82,9,-0.07951203110835858,3.465508423200714,-0.07951203110836969,,,-0.07951203110836413,3.465508423200714,,,-0.07951203110836413,-1.0280602278326147,0.0,0.0,9.653424901378228,-1.0280602278326147,0.0,,,,,-1.0280602278326203,0.0,0.0,9.653424901378232,,,,,-1.0280602278326203,0.0
POST_OB_PRE_TO,0.2,PASS,82,17,0.0,0.0,0.0,,,0.0,0.0,,,0.0,-0.21242322179543166,0.0,0.0,3.1715061694017885,-0.21242322179542056,0.0,,,,,-0.21242322179540973,0.0,0.0,3.171506169401788,,,,,-0.21242322179540973,0.0
POST_OB_PRE_TO,0.3,PASS,82,25,-0.13056749257360778,1.0094170773676359,-0.13056749257359668,,,-0.13056749257360778,1.009417077367658,,,-0.13056749257360778,-0.2389046011528531,0.0,0.0,2.98694950482922,-0.2389046011528531,0.0,,,,,-0.23890460115284257,0.0,0.0,2.9869495048291874,,,,,-0.23890460115284257,0.0
