stage,q,status,n,k,Pareto_reversal_count_D,Pareto_rate_D,Pareto_complete_selected_D,Pareto_reversal_count_C,Pareto_rate_C,Pareto_complete_selected_C,Pareto_reversal_count_D_ci_low,Pareto_reversal_count_D_ci_high,Pareto_rate_D_ci_low,Pareto_rate_D_ci_high,Pareto_complete_selected_D_ci_low,Pareto_complete_selected_D_ci_high,Pareto_reversal_count_C_ci_low,Pareto_reversal_count_C_ci_high,Pareto_rate_C_ci_low,Pareto_rate_C_ci_high,Pareto_complete_selected_C_ci_low,Pareto_complete_selected_C_ci_high
PRE_IB,0.05,PASS,29,2,0,0.0,2,0,0.0,2,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
PRE_IB,0.1,PASS,29,3,0,0.0,3,0,0.0,3,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,4.0
PRE_IB,0.2,PASS,29,6,0,0.0,6,0,0.0,6,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,4.0,8.0
PRE_IB,0.3,PASS,29,9,0,0.0,9,0,0.0,9,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,6.0,12.0
POST_IB_PRE_OB,0.05,PASS,127,7,0,0.0,7,0,0.0,7,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0
POST_IB_PRE_OB,0.1,PASS,127,13,0,0.0,13,0,0.0,13,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0
POST_IB_PRE_OB,0.2,PASS,127,26,0,0.0,26,0,0.0,26,0.0,0.0,0.0,0.0,25.0,26.0,0.0,0.0,0.0,0.0,25.0,26.0
POST_IB_PRE_OB,0.3,PASS,127,39,0,0.0,39,0,0.0,39,0.0,0.0,0.0,0.0,38.0,39.0,0.0,0.0,0.0,0.0,38.0,39.0
POST_OB_PRE_TO,0.05,PASS,82,5,0,0.0,5,0,0.0,5,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,4.0,5.0
POST_OB_PRE_TO,0.1,PASS,82,9,0,0.0,9,0,0.0,9,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0,0.0,8.0,10.0
POST_OB_PRE_TO,0.2,PASS,82,17,0,0.0,17,0,0.0,17,0.0,0.0,0.0,0.0,15.0,19.0,0.0,0.0,0.0,0.0,15.0,19.0
POST_OB_PRE_TO,0.3,PASS,82,25,0,0.0,25,0,0.0,25,0.0,0.0,0.0,0.0,22.0,28.0,0.0,0.0,0.0,0.0,22.0,28.0
