original_episode_id,decision_node_id,technical_node_id,stage,q,m,view_count,captured_by_delay,captured_by_consequence,missed_by_delay,missed_by_consequence
sha256:0b290ff14c3d3725792b94df61a8de2a906868890d41b246ddc32dbc18da2b3f,sha256:849453d6319c01815aed6267200a2bb235222812762f4c5da32dd380a87192c5,sha256:849453d6319c01815aed6267200a2bb235222812762f4c5da32dd380a87192c5,POST_IB_PRE_OB,0.1,4,7,False,True,True,False
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:345771b583208356bdf3013cf52a97416e0b335290663d044bdbafae4d2eea60,sha256:345771b583208356bdf3013cf52a97416e0b335290663d044bdbafae4d2eea60,POST_IB_PRE_OB,0.1,4,5,False,True,True,False
sha256:1b8a755721f287ec16057c9190cc41e1cd36c35121d128c15af51a823b738e6c,sha256:9d871dfc97c21a5f54fce2c168050ec5815ec1fe8d9698007e985548fad5c825,sha256:9d871dfc97c21a5f54fce2c168050ec5815ec1fe8d9698007e985548fad5c825,POST_IB_PRE_OB,0.1,4,6,True,True,False,False
sha256:3479dd11e8d6b6aeafadbc83d943ed501455169ced30e033b40563f02c2188c8,sha256:6fe7a3c2eb1d2cae962086377963993be4e976171f6deb5c5064eb3636e0e9cd,sha256:6fe7a3c2eb1d2cae962086377963993be4e976171f6deb5c5064eb3636e0e9cd,POST_IB_PRE_OB,0.1,4,6,True,True,False,False
sha256:36a5195b93d4d014540e50177963f603fa38e72a49e2f60c00f5bf5f32d4c9e5,sha256:55d3f3e108cd2fee4102428c8cf43aa679569f0f8ed2d38329db0bd05d737f96,sha256:55d3f3e108cd2fee4102428c8cf43aa679569f0f8ed2d38329db0bd05d737f96,POST_IB_PRE_OB,0.1,4,8,True,True,False,False
sha256:3a962c4b52a7d265527a2aa33b51e71d1f00d3dfe8ca13b478091c5a60865ab4,sha256:ae75b237150415f7c476c0c614fb8459cf48a11072db98eff1b9c392e509c525,sha256:ae75b237150415f7c476c0c614fb8459cf48a11072db98eff1b9c392e509c525,POST_IB_PRE_OB,0.1,4,6,True,True,False,False
sha256:497797edf6f3ad9f47516111d7ea4632ca8d7e9199f47fb22e74b28d926a816a,sha256:6a0bc84328f4192e46416b20b5ac1bb2b00b6d517dc9ac5c9ad7a03da0d61b27,sha256:6a0bc84328f4192e46416b20b5ac1bb2b00b6d517dc9ac5c9ad7a03da0d61b27,POST_IB_PRE_OB,0.1,4,4,True,False,False,True
sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,sha256:531992bf2614589c565da4b81a7bbe6eb446c93bcedae35b247a3cfc5d75e0f9,sha256:531992bf2614589c565da4b81a7bbe6eb446c93bcedae35b247a3cfc5d75e0f9,POST_IB_PRE_OB,0.1,4,7,True,True,False,False
sha256:6d1c3c98345785c452a5813fe6ef500132072ea40ed19cafeb40fc9c7dbc029b,sha256:ed6a610d7ab80e348f8a64d76ed2c1fe9ca1822a041ddcd13c8a1d8e7a3e7253,sha256:ed6a610d7ab80e348f8a64d76ed2c1fe9ca1822a041ddcd13c8a1d8e7a3e7253,POST_IB_PRE_OB,0.1,4,7,True,True,False,False
sha256:826ecfb14dc42508b08231d42326515802b5beb9bf07105c1e2490941ef98a68,sha256:934d57620330f6839b56d2ba7cf2cd3ecc1cdef612a1b2848ad00fbc41402ad3,sha256:934d57620330f6839b56d2ba7cf2cd3ecc1cdef612a1b2848ad00fbc41402ad3,POST_IB_PRE_OB,0.1,4,5,False,True,True,False
sha256:c92a1a320a2206928e95b4dea2d882cb661ebae09e541975018e97d9d800ab7e,sha256:bc69a00f8823adb9f44ca0a56dd395399c4c829094e3ac115f1b48903beed75a,sha256:bc69a00f8823adb9f44ca0a56dd395399c4c829094e3ac115f1b48903beed75a,POST_IB_PRE_OB,0.1,4,4,False,True,True,False
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:2e116d4f3dff0bc188c99ceb1c03b7da5fb4ed23dd029fb72b6eb71441bbe1a2,sha256:2e116d4f3dff0bc188c99ceb1c03b7da5fb4ed23dd029fb72b6eb71441bbe1a2,POST_IB_PRE_OB,0.1,4,7,True,True,False,False
sha256:e0815a75841784dfa8de14581c799c741af2b44dd56ecead7b62f0af6d4f3e42,sha256:51b9e494c1e3b460008f839eafc78c6255e58070f2afdd404f32adb591114bcf,sha256:51b9e494c1e3b460008f839eafc78c6255e58070f2afdd404f32adb591114bcf,POST_IB_PRE_OB,0.1,4,6,True,True,False,False
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:2e389b0e083d33cc52d40734854c521b1c58d5cf27e2fa74c3a721dffc94f74c,sha256:2e389b0e083d33cc52d40734854c521b1c58d5cf27e2fa74c3a721dffc94f74c,POST_OB_PRE_TO,0.1,4,8,True,True,False,False
sha256:3479dd11e8d6b6aeafadbc83d943ed501455169ced30e033b40563f02c2188c8,sha256:6d8572ba1bd1bc8924c8ce0d5f14e1cde18ac89b3d605cf801596766f328d146,sha256:6d8572ba1bd1bc8924c8ce0d5f14e1cde18ac89b3d605cf801596766f328d146,POST_OB_PRE_TO,0.1,4,8,True,True,False,False
sha256:40b6afc91f7e0e8fd67b51e4bacccf42921884eb841f77496c297265ffb71588,sha256:3e8c4164d505a935645b99350ad590c0dee81b64cc2c31310e588c3b61abbd2b,sha256:3e8c4164d505a935645b99350ad590c0dee81b64cc2c31310e588c3b61abbd2b,POST_OB_PRE_TO,0.1,4,7,True,True,False,False
sha256:6bbf062b5bdd42d1187af261fc1374ed8ead541b8a766822933251fb4f97588b,sha256:15e8f6ae6ebe9d6217251ee5948f5118b50fc3f52d8d1c65b0a9aa096f21aeab,sha256:15e8f6ae6ebe9d6217251ee5948f5118b50fc3f52d8d1c65b0a9aa096f21aeab,POST_OB_PRE_TO,0.1,4,6,False,True,True,False
sha256:826ecfb14dc42508b08231d42326515802b5beb9bf07105c1e2490941ef98a68,sha256:89a67b5a01ab3ece19b7d172e52714b62af7687bdfaf8c680937469f41a5c951,sha256:89a67b5a01ab3ece19b7d172e52714b62af7687bdfaf8c680937469f41a5c951,POST_OB_PRE_TO,0.1,4,8,True,True,False,False
sha256:97449c18d3dc03ee493994a754c6e7d13d710fc27f53099889bd74bdcbde31ea,sha256:b2b3af9851a167b2db37354f9f4535d3f62ad4d7dd9bc1f6a4ebe51e14a406f2,sha256:b2b3af9851a167b2db37354f9f4535d3f62ad4d7dd9bc1f6a4ebe51e14a406f2,POST_OB_PRE_TO,0.1,4,8,True,True,False,False
sha256:9e8d1985e907af4df5a9c545ffc22e1a6ad6d7fd6e2e84a3a9b7fc99452f5ef7,sha256:38eb8f3393de3474530b4a7c71213deeeb114e96013572da0efa7424118cc919,sha256:38eb8f3393de3474530b4a7c71213deeeb114e96013572da0efa7424118cc919,POST_OB_PRE_TO,0.1,4,5,True,True,False,False
sha256:d03cb5479c818bfe4f6e457c7e2e3d476cff3d7e2c55ef0030a9605b852deb16,sha256:18297b62e787cf9e7bb62e4c60db0a4d37688796b7037a01dc84fd198218e14f,sha256:18297b62e787cf9e7bb62e4c60db0a4d37688796b7037a01dc84fd198218e14f,POST_OB_PRE_TO,0.1,4,8,True,True,False,False
sha256:fcc2aa3f7e4ead6d9effbfd5cf3c38485af3cecd856a8117bde7c0fb70641ada,sha256:09af98d0336245582088a2bed6439e5fa6526fd653706dd6811e0cbbe6821476,sha256:09af98d0336245582088a2bed6439e5fa6526fd653706dd6811e0cbbe6821476,POST_OB_PRE_TO,0.1,4,7,True,True,False,False
sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,sha256:5ba2f6018a54b5999919819f222242c1624654526cc6069abe95f61933c047dd,sha256:5ba2f6018a54b5999919819f222242c1624654526cc6069abe95f61933c047dd,PRE_IB,0.1,4,7,True,True,False,False
sha256:6d1c3c98345785c452a5813fe6ef500132072ea40ed19cafeb40fc9c7dbc029b,sha256:920eb826c911d065249d12aa5a3cbaafcf23a4f1628a7f5b34d73f7c3bd02daf,sha256:920eb826c911d065249d12aa5a3cbaafcf23a4f1628a7f5b34d73f7c3bd02daf,PRE_IB,0.1,4,7,True,True,False,False
sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,sha256:1bbb40bee6efbe47ec06e8db0adfeea625844adb143f632594eaddd7f0adbbe7,sha256:1bbb40bee6efbe47ec06e8db0adfeea625844adb143f632594eaddd7f0adbbe7,PRE_IB,0.1,4,5,True,True,False,False
