stage,q,status,n,k,delay_boundary_tie_count,consequence_boundary_tie_count,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,delay_boundary_tie_count_ci_low,delay_boundary_tie_count_ci_high,consequence_boundary_tie_count_ci_low,consequence_boundary_tie_count_ci_high,delay_boundary_tie_fraction_ci_low,delay_boundary_tie_fraction_ci_high,consequence_boundary_tie_fraction_ci_low,consequence_boundary_tie_fraction_ci_high
PRE_IB,0.05,PASS,29,2,1,1,0.034482758620689655,0.034482758620689655,1.0,4.0,1.0,4.0,0.02857142857142857,0.13793103448275862,0.02857142857142857,0.13793103448275862
PRE_IB,0.1,PASS,29,3,1,1,0.034482758620689655,0.034482758620689655,1.0,4.0,1.0,4.0,0.027777777777777776,0.14814814814814814,0.027777777777777776,0.14814814814814814
PRE_IB,0.2,PASS,29,6,1,1,0.034482758620689655,0.034482758620689655,1.0,4.0,1.0,4.0,0.027777777777777776,0.15003787878787858,0.027777777777777776,0.14819444444444418
PRE_IB,0.3,PASS,29,9,1,1,0.034482758620689655,0.034482758620689655,1.0,4.0,1.0,4.0,0.027777777777777776,0.15003787878787858,0.02857142857142857,0.14814814814814814
POST_IB_PRE_OB,0.05,PASS,127,7,1,1,0.007874015748031496,0.007874015748031496,1.0,4.0,1.0,4.0,0.0078125,0.031746031746031744,0.0078125,0.031746031746031744
POST_IB_PRE_OB,0.1,PASS,127,13,1,1,0.007874015748031496,0.007874015748031496,1.0,4.0,1.0,4.0,0.0078125,0.031746031746031744,0.0078125,0.031746031746031744
POST_IB_PRE_OB,0.2,PASS,127,26,1,1,0.007874015748031496,0.007874015748031496,1.0,4.0,1.0,4.0,0.0078125,0.031746031746031744,0.0078125,0.031746031746031744
POST_IB_PRE_OB,0.3,PASS,127,39,1,1,0.007874015748031496,0.007874015748031496,1.0,4.0,1.0,4.0,0.0078125,0.031746031746031744,0.0078125,0.032
POST_OB_PRE_TO,0.05,PASS,82,5,1,1,0.012195121951219513,0.012195121951219513,1.0,4.0,1.0,4.0,0.011111111111111112,0.05196514012303477,0.011232833957553059,0.05194805194805195
POST_OB_PRE_TO,0.1,PASS,82,9,1,1,0.012195121951219513,0.012195121951219513,1.0,4.0,1.0,4.0,0.011111111111111112,0.05263157894736842,0.011235955056179775,0.05128205128205128
POST_OB_PRE_TO,0.2,PASS,82,17,1,1,0.012195121951219513,0.012195121951219513,1.0,4.0,1.0,4.0,0.011235955056179775,0.05263157894736842,0.011235955056179775,0.05333333333333334
POST_OB_PRE_TO,0.3,PASS,82,25,1,1,0.012195121951219513,0.012195121951219513,1.0,4.0,1.0,4.0,0.011111111111111112,0.05128205128205128,0.011235955056179775,0.05128205128205128
