aggregation_view,metric,estimate,ci_low,ci_high,n_pair,n_node,n_episode,support_status
BASE_EQUAL_DOMAIN,median_abs_priority_separation,0.20410628019323673,0.18059552475578192,0.23429316364516928,7045,1656,128,SUPPORTED
BASE_EQUAL_DOMAIN,share_priority_separation_ge_030,0.33782824698367636,0.2793136958817691,0.39497742286032156,7045,1656,128,SUPPORTED
EQUAL_COMPONENT,median_abs_priority_separation,0.1890096618357488,0.1647320830667123,0.21882422802850354,7045,1656,128,SUPPORTED
EQUAL_COMPONENT,share_priority_separation_ge_030,0.294819020581973,0.23087895642479764,0.3615240834400071,7045,1656,128,SUPPORTED
NO_F_EXEC,median_abs_priority_separation,0.20712560386473433,0.1833432479153956,0.23747071597369657,7045,1656,128,SUPPORTED
NO_F_EXEC,share_priority_separation_ge_030,0.3446415897799858,0.2869335717385285,0.399869479191565,7045,1656,128,SUPPORTED
FLIGHT_EMPHASIS,median_abs_priority_separation,0.19595410628019322,0.16921555341842978,0.22739046894031664,7045,1656,128,SUPPORTED
FLIGHT_EMPHASIS,share_priority_separation_ge_030,0.309013484740951,0.24325896692105622,0.3750238812543925,7045,1656,128,SUPPORTED
PASSENGER_EMPHASIS,median_abs_priority_separation,0.20108695652173914,0.17742611148724893,0.22985732233038822,7045,1656,128,SUPPORTED
PASSENGER_EMPHASIS,share_priority_separation_ge_030,0.3239176721078779,0.2678885660204158,0.3841094990709501,7045,1656,128,SUPPORTED
OPERATING_EMPHASIS,median_abs_priority_separation,0.22584541062801933,0.20091474666181566,0.2543237902763052,7045,1656,128,SUPPORTED
OPERATING_EMPHASIS,share_priority_separation_ge_030,0.3815471965933286,0.3322616884792894,0.432259002942369,7045,1656,128,SUPPORTED
