aggregation_view,stage,metric,estimate,ci_low,ci_high,n_node,n_episode,support_status
BASE_EQUAL_DOMAIN,PRE_IB,kendall_tau_b,0.7926616191030867,0.6692047226197549,0.881137783181983,102,29,SUPPORTED
BASE_EQUAL_DOMAIN,PRE_IB,median_abs_rank_displacement,0.058823529411764705,0.023622047244094495,0.1182886823400765,102,29,SUPPORTED
BASE_EQUAL_DOMAIN,PRE_IB,top_decile_overlap,0.5454545454545454,0.0,1.0,102,29,SUPPORTED
BASE_EQUAL_DOMAIN,POST_IB_PRE_OB,kendall_tau_b,0.7098851103478657,0.6367758677278027,0.7698937302227037,1433,127,SUPPORTED
BASE_EQUAL_DOMAIN,POST_IB_PRE_OB,median_abs_rank_displacement,0.0809490579204466,0.05083292686892337,0.10772640207145538,1433,127,SUPPORTED
BASE_EQUAL_DOMAIN,POST_IB_PRE_OB,top_decile_overlap,0.7430555555555556,0.3985628342245989,0.9000177304964538,1433,127,SUPPORTED
BASE_EQUAL_DOMAIN,POST_OB_PRE_TO,kendall_tau_b,0.9826962403649522,0.9640438347406142,0.9953417111017503,121,82,SUPPORTED
BASE_EQUAL_DOMAIN,POST_OB_PRE_TO,median_abs_rank_displacement,0.0,0.0,0.0,121,82,SUPPORTED
BASE_EQUAL_DOMAIN,POST_OB_PRE_TO,top_decile_overlap,0.9230769230769231,0.6363636363636364,1.0,121,82,SUPPORTED
EQUAL_COMPONENT,PRE_IB,kendall_tau_b,0.8664337021937487,0.7770009610087739,0.9281276350492839,102,29,SUPPORTED
EQUAL_COMPONENT,PRE_IB,median_abs_rank_displacement,0.03921568627450983,0.012654272151898734,0.07894736842105265,102,29,SUPPORTED
EQUAL_COMPONENT,PRE_IB,top_decile_overlap,0.8181818181818182,0.384375,1.0,102,29,SUPPORTED
EQUAL_COMPONENT,POST_IB_PRE_OB,kendall_tau_b,0.8207163937046552,0.7798572514399823,0.8556216954414094,1433,127,SUPPORTED
EQUAL_COMPONENT,POST_IB_PRE_OB,median_abs_rank_displacement,0.05163991625959524,0.03687886544550646,0.0684197234352256,1433,127,SUPPORTED
EQUAL_COMPONENT,POST_IB_PRE_OB,top_decile_overlap,0.8194444444444444,0.5428131115459882,0.9421527336300063,1433,127,SUPPORTED
EQUAL_COMPONENT,POST_OB_PRE_TO,kendall_tau_b,0.9675947774107284,0.9444505227327984,0.9858595386404981,121,82,SUPPORTED
EQUAL_COMPONENT,POST_OB_PRE_TO,median_abs_rank_displacement,0.0,0.0,0.008474576271186418,121,82,SUPPORTED
EQUAL_COMPONENT,POST_OB_PRE_TO,top_decile_overlap,0.9230769230769231,0.5454545454545454,1.0,121,82,SUPPORTED
NO_F_EXEC,PRE_IB,kendall_tau_b,0.7821782178217821,0.6526630854955499,0.8726436895968239,102,29,SUPPORTED
NO_F_EXEC,PRE_IB,median_abs_rank_displacement,0.05882352941176471,0.025316455696202556,0.12037315930388219,102,29,SUPPORTED
NO_F_EXEC,PRE_IB,top_decile_overlap,0.5454545454545454,0.0,1.0,102,29,SUPPORTED
NO_F_EXEC,POST_IB_PRE_OB,kendall_tau_b,0.6831899324384909,0.6050164966532746,0.749607111432053,1433,127,SUPPORTED
NO_F_EXEC,POST_IB_PRE_OB,median_abs_rank_displacement,0.09002093510118636,0.057911647859346604,0.12136432959660572,1433,127,SUPPORTED
NO_F_EXEC,POST_IB_PRE_OB,top_decile_overlap,0.6944444444444444,0.35504981884057973,0.8758223950737319,1433,127,SUPPORTED
NO_F_EXEC,POST_OB_PRE_TO,kendall_tau_b,0.9830108541764985,0.9647453808579524,0.9953625607608585,121,82,SUPPORTED
NO_F_EXEC,POST_OB_PRE_TO,median_abs_rank_displacement,0.0,0.0,0.0,121,82,SUPPORTED
