aggregation_view,metric,estimate,ci_low,ci_high,n_pair,n_node,n_episode,support_status
BASE_EQUAL_DOMAIN,median_abs_priority_separation,0.20410628019323673,0.17903861299774732,0.234402426254805,7045,1656,128,SUPPORTED
BASE_EQUAL_DOMAIN,share_priority_separation_ge_030,0.33782824698367636,0.2801060302414341,0.3983727358791189,7045,1656,128,SUPPORTED
EQUAL_COMPONENT,median_abs_priority_separation,0.1890096618357488,0.16246751904044085,0.2199830865998874,7045,1656,128,SUPPORTED
EQUAL_COMPONENT,share_priority_separation_ge_030,0.294819020581973,0.22544985043933444,0.3568512499569542,7045,1656,128,SUPPORTED
NO_F_EXEC,median_abs_priority_separation,0.20712560386473433,0.18421437715598765,0.23750759209251274,7045,1656,128,SUPPORTED
NO_F_EXEC,share_priority_separation_ge_030,0.3446415897799858,0.29164846388842924,0.4044854251260635,7045,1656,128,SUPPORTED
FLIGHT_EMPHASIS,median_abs_priority_separation,0.19595410628019322,0.16890373943683218,0.2293673186112978,7045,1656,128,SUPPORTED
FLIGHT_EMPHASIS,share_priority_separation_ge_030,0.309013484740951,0.23470967039974708,0.37661324394373474,7045,1656,128,SUPPORTED
PASSENGER_EMPHASIS,median_abs_priority_separation,0.20108695652173914,0.17776058162971498,0.23144196982365248,7045,1656,128,SUPPORTED
PASSENGER_EMPHASIS,share_priority_separation_ge_030,0.3239176721078779,0.26022255067371824,0.3857762955108786,7045,1656,128,SUPPORTED
OPERATING_EMPHASIS,median_abs_priority_separation,0.22584541062801933,0.20320614370353435,0.2537345345200534,7045,1656,128,SUPPORTED
OPERATING_EMPHASIS,share_priority_separation_ge_030,0.3815471965933286,0.335599970204657,0.43592266260151724,7045,1656,128,SUPPORTED
