aggregation_view,stage,metric,estimate,ci_low,ci_high,n_node,n_episode,support_status
BASE_EQUAL_DOMAIN,PRE_IB,kendall_tau_b,0.7926616191030867,0.7048151086601471,0.8669233645175073,102,29,SUPPORTED
BASE_EQUAL_DOMAIN,PRE_IB,median_abs_rank_displacement,0.058823529411764705,0.03461538461538461,0.10024703557312249,102,29,SUPPORTED
BASE_EQUAL_DOMAIN,PRE_IB,top_decile_overlap,0.5454545454545454,0.178125,1.0,102,29,SUPPORTED
BASE_EQUAL_DOMAIN,POST_IB_PRE_OB,kendall_tau_b,0.7098851103478657,0.6305685850374972,0.7622332123331492,1433,127,SUPPORTED
BASE_EQUAL_DOMAIN,POST_IB_PRE_OB,median_abs_rank_displacement,0.0809490579204466,0.05493330358258879,0.10416501176254923,1433,127,SUPPORTED
BASE_EQUAL_DOMAIN,POST_IB_PRE_OB,top_decile_overlap,0.7430555555555556,0.3659181559181559,0.8269409937888199,1433,127,SUPPORTED
BASE_EQUAL_DOMAIN,POST_OB_PRE_TO,kendall_tau_b,0.9826962403649522,0.9626829647669972,0.9956163013494511,121,82,SUPPORTED
BASE_EQUAL_DOMAIN,POST_OB_PRE_TO,median_abs_rank_displacement,0.0,0.0,0.0,121,82,SUPPORTED
BASE_EQUAL_DOMAIN,POST_OB_PRE_TO,top_decile_overlap,0.9230769230769231,0.6455357142857143,1.0,121,82,SUPPORTED
EQUAL_COMPONENT,PRE_IB,kendall_tau_b,0.8664337021937487,0.795929265626572,0.9177664972358367,102,29,SUPPORTED
EQUAL_COMPONENT,PRE_IB,median_abs_rank_displacement,0.03921568627450983,0.026128205128205167,0.07837243401759529,102,29,SUPPORTED
EQUAL_COMPONENT,PRE_IB,top_decile_overlap,0.8181818181818182,0.4492424242424242,1.0,102,29,SUPPORTED
EQUAL_COMPONENT,POST_IB_PRE_OB,kendall_tau_b,0.8207163937046552,0.7704727858853339,0.8560542992659252,1433,127,SUPPORTED
EQUAL_COMPONENT,POST_IB_PRE_OB,median_abs_rank_displacement,0.05163991625959524,0.04066810853817652,0.062121039660309,1433,127,SUPPORTED
EQUAL_COMPONENT,POST_IB_PRE_OB,top_decile_overlap,0.8194444444444444,0.6001012398760124,0.9461955954493267,1433,127,SUPPORTED
EQUAL_COMPONENT,POST_OB_PRE_TO,kendall_tau_b,0.9675947774107284,0.9486337573651679,0.987615884803345,121,82,SUPPORTED
