episode_id,decision_node_id,operational_stage,n_scenarios_total,n_finite_d_to,n_formal_available,support_fraction,q_state,q_ctx,q_state_p90,exclusion_reason,included_main,included_sensitivity
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,POST_IB_PRE_OB,250,230,230,0.92,2.05315966820749,0.4375467003059127,4.3043811321258545,,True,True
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,POST_IB_PRE_OB,250,230,230,0.92,1.959253596547361,0.4158067525863507,4.111033797264099,,True,True
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,POST_IB_PRE_OB,250,230,230,0.92,2.0230099395727317,0.43076581440099065,4.246886968612671,,True,True
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,POST_OB_PRE_TO,250,240,240,0.96,0.8229486105808361,0.2455486636811802,2.7583580017089844,,True,True
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,POST_IB_PRE_OB,250,232,232,0.928,1.940629128679825,0.41204558007690006,4.176816999912262,,True,True
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,POST_IB_PRE_OB,250,230,230,0.92,2.0407291821771008,0.43478595370607764,4.2814412117004395,,True,True
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,POST_IB_PRE_OB,250,230,230,0.92,1.9974609920835997,0.42487253027170174,4.193558931350708,,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,POST_IB_PRE_OB,250,227,227,0.908,1.9521283520639992,1.6665242313985813,4.632758140563965,,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,POST_IB_PRE_OB,250,227,227,0.908,1.991217785535404,1.700482144623897,4.688260078430176,,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,POST_IB_PRE_OB,250,228,228,0.912,1.8541770250324083,1.5815343029366467,4.4267425537109375,,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,POST_IB_PRE_OB,250,227,227,0.908,1.9786833180073582,1.6896557397750092,4.673890948295593,,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,POST_IB_PRE_OB,250,227,227,0.908,1.9680575014539214,1.6804281915401476,4.662881851196289,,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,POST_IB_PRE_OB,250,227,227,0.908,1.9279694735166897,1.645354937516263,4.5845853090286255,,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,POST_IB_PRE_OB,250,227,227,0.908,1.8930892885912862,1.6147262048229507,4.514524459838867,,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:c50bfaf921771e723cefa5058b313d04726d5df8406b07cb6a4228a4e20edefe,POST_IB_PRE_OB,250,227,227,0.908,1.9951856827941847,1.7038908054697812,4.6938430070877075,,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,POST_IB_PRE_OB,250,227,227,0.908,1.9859755727819388,1.6959628157926454,4.681798219680786,,True,True
