episode_id,component,channel,comparison,absolute_mean_distortion,absolute_tail_distortion,n_nodes
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,7
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,7
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,9
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,9
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,17
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,17
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,9
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,9
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,10
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,10
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,11
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,11
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:0df111610c2d964d1d1a9b3ae6a8dba391e43ae5427c879a831bc76621972ad3,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,9
sha256:0df111610c2d964d1d1a9b3ae6a8dba391e43ae5427c879a831bc76621972ad3,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,9
sha256:0df111610c2d964d1d1a9b3ae6a8dba391e43ae5427c879a831bc76621972ad3,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:0df111610c2d964d1d1a9b3ae6a8dba391e43ae5427c879a831bc76621972ad3,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:0e410e01611cef49e0c0a6ab7b0647b8394123b85a8d9abc66fd4a0d34cd8024,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,12
sha256:0e410e01611cef49e0c0a6ab7b0647b8394123b85a8d9abc66fd4a0d34cd8024,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,12
sha256:0e410e01611cef49e0c0a6ab7b0647b8394123b85a8d9abc66fd4a0d34cd8024,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:0e410e01611cef49e0c0a6ab7b0647b8394123b85a8d9abc66fd4a0d34cd8024,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:0ecb83f15ee6f30415a1ec35c08e15fa2a12c75c0798bae3a24ae7f22d3f35ce,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,9
